rank,region,id,label,unit,before,after,delta,before_pixels,after_pixels,status,note
7,eye_texture,forehead_gvr_inspired_ratio,額・対照のGVR-inspired皮膚水分反射比,ratio,3.4962879524294423e-11,0.0,-3.4962879524294423e-11,6431,6949,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象6431画素（必要100画素以上）。"
7,eye_texture,screen_left_nasolabial_crease_darkness_median_pct,画面左ほうれい線候補の周囲皮膚比・暗さコントラスト（中央値）,局所L*比 %,0.0,0.0,0.0,1797,1904,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1797画素（必要100以上）、対照2172画素（必要50以上）。"
7,eye_texture,screen_left_nasolabial_crease_darkness_p90_pct,画面左ほうれい線候補の周囲皮膚比・暗さコントラスト（p90）,局所L*比 %,6.316205533596838,9.244011976047904,2.9278064424510664,1797,1904,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1797画素（必要100以上）、対照2172画素（必要50以上）。"
7,eye_texture,screen_right_nasolabial_crease_darkness_median_pct,画面右ほうれい線候補の周囲皮膚比・暗さコントラスト（中央値）,局所L*比 %,0.0,0.0,0.0,1800,1911,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1800画素（必要100以上）、対照2185画素（必要50以上）。"
7,eye_texture,screen_right_nasolabial_crease_darkness_p90_pct,画面右ほうれい線候補の周囲皮膚比・暗さコントラスト（p90）,局所L*比 %,15.829797853755936,2.8187114461960245,-13.011086407559912,1800,1911,ok,"頬側の周囲皮膚対照帯のL*中央値を局所基準にし、候補帯の各画素について 100×max(対照L*中央値−候補L*, 0)/対照L*中央値 を計算。物理的なシワ深さではなく、画像上で溝・陰影が周囲皮膚より暗く見える度合い。 候補1800画素（必要100以上）、対照2185画素（必要50以上）。"
8,eye_texture,screen_left_upper_lid_skin_highpass_median_pct,画面左眉下の皮膚の細かな質感コントラスト（中央値）,局所L*比 %,0.2934532165527344,0.9664199352264404,0.672966718673706,1083,1094,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。細かな凹凸・線・メイク境界・ピント・圧縮ノイズをまとめて拾う画像指標で、乾燥・シワの診断ではない。 元画像の対象1083画素（必要100画素以上）。
8,eye_texture,screen_left_upper_lid_skin_highpass_p90_pct,画面左眉下の皮膚の細かな質感コントラスト（p90）,局所L*比 %,1.017457365989685,3.2320828437805176,2.2146254777908325,1083,1094,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。局所的に強く見える細線や粒状感の候補で、乾燥・シワの診断ではない。 元画像の対象1083画素（必要100画素以上）。
8,eye_texture,screen_right_upper_lid_skin_highpass_median_pct,画面右眉下の皮膚の細かな質感コントラスト（中央値）,局所L*比 %,0.15929357707500458,0.7417442202568054,0.5824506431818008,1151,1198,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。細かな凹凸・線・メイク境界・ピント・圧縮ノイズをまとめて拾う画像指標で、乾燥・シワの診断ではない。 元画像の対象1151画素（必要100画素以上）。
8,eye_texture,screen_right_upper_lid_skin_highpass_p90_pct,画面右眉下の皮膚の細かな質感コントラスト（p90）,局所L*比 %,0.5003683567047119,2.7543838024139404,2.2540154457092285,1151,1198,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。局所的に強く見える細線や粒状感の候補で、乾燥・シワの診断ではない。 元画像の対象1151画素（必要100画素以上）。
8,eye_texture,left_cheek_highpass_median_pct,画面左頬の細かな質感コントラスト（中央値・対照）,局所L*比 %,0.17750458419322968,0.2566326856613159,0.07912810146808624,7394,7587,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の高周波変化を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象7394画素（必要100画素以上）。
8,eye_texture,left_cheek_highpass_p90_pct,画面左頬の細かな質感コントラスト（p90・対照）,局所L*比 %,0.467842698097229,0.9011497497558594,0.43330705165863037,7394,7587,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の局所的な細線・粒状感を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象7394画素（必要100画素以上）。
8,eye_texture,right_cheek_highpass_median_pct,画面右頬の細かな質感コントラスト（中央値・対照）,局所L*比 %,0.14314484596252441,0.19350296258926392,0.0503581166267395,10515,9816,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の高周波変化を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象10515画素（必要100画素以上）。
8,eye_texture,right_cheek_highpass_p90_pct,画面右頬の細かな質感コントラスト（p90・対照）,局所L*比 %,0.40572503209114075,0.594059407711029,0.1883343756198883,10515,9816,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の局所的な細線・粒状感を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象10515画素（必要100画素以上）。
8,eye_texture,forehead_highpass_median_pct,額の細かな質感コントラスト（中央値・対照）,局所L*比 %,0.05415233597159386,0.08459127694368362,0.030438940972089767,7194,6949,ok,Gaussian blur σ=1.2px を引いた |L*残差| の中央値を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の高周波変化を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象7194画素（必要100画素以上）。
8,eye_texture,forehead_highpass_p90_pct,額の細かな質感コントラスト（p90・対照）,局所L*比 %,0.26364168524742126,0.31295156478881836,0.049309879541397095,7194,6949,ok,Gaussian blur σ=1.2px を引いた |L*残差| の90百分位を領域L*中央値で正規化。眉下ROIと同じ式で撮影条件由来の局所的な細線・粒状感を確認する対照指標。乾燥・シワの診断ではない。 元画像の対象7194画素（必要100画素以上）。
8,eye_texture,screen_left_upper_lid_skin_sesc_inspired_scaliness_pct,画面左眉下の皮膚のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,1083,1094,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象1083画素（必要100画素以上）。
8,eye_texture,screen_right_upper_lid_skin_sesc_inspired_scaliness_pct,画面右眉下の皮膚のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,1151,1198,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象1151画素（必要100画素以上）。
8,eye_texture,left_cheek_sesc_inspired_scaliness_pct,画面左頬・対照のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,7394,7587,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象7394画素（必要100画素以上）。
8,eye_texture,right_cheek_sesc_inspired_scaliness_pct,画面右頬・対照のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,10515,9816,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象10515画素（必要100画素以上）。
8,eye_texture,forehead_sesc_inspired_scaliness_pct,額・対照のSEsc-inspired bright-scaliness率,%,0.0,0.0,0.0,7194,6949,ok,Visioscan SEscで公開されている閾値定義を参考に、ROI平均grayの19/13倍より明るく、gray 240以下の画素割合を計算する。通常のBGR動画をOpenCV grayへ変換した研究用の近似指標で、Visioscan専用UVA撮影によるSEscそのものではなく、乾燥・鱗屑の診断値でもない。 元画像の対象7194画素（必要100画素以上）。
8,eye_texture,screen_left_upper_lid_skin_gvr_inspired_ratio,画面左眉下の皮膚のGVR-inspired皮膚水分反射比,ratio,1.4416135724650901e-06,7.264033047617631e-07,-7.152102677033271e-07,1083,1094,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象1083画素（必要100画素以上）。"
8,eye_texture,screen_right_upper_lid_skin_gvr_inspired_ratio,画面右眉下の皮膚のGVR-inspired皮膚水分反射比,ratio,6.063985103564914e-07,8.285946882555887e-07,2.2219617789909728e-07,1151,1198,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象1151画素（必要100画素以上）。"
8,eye_texture,left_cheek_gvr_inspired_ratio,画面左頬・対照のGVR-inspired皮膚水分反射比,ratio,1.0976259765564999e-06,3.930550849110872e-07,-7.045708916454127e-07,7394,7587,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象7394画素（必要100画素以上）。"
8,eye_texture,right_cheek_gvr_inspired_ratio,画面右頬・対照のGVR-inspired皮膚水分反射比,ratio,4.301757339328667e-07,1.422814395878631e-07,-2.878942943450036e-07,10515,9816,ok,"Wu et al. (2024) の可視光GVRを参考に、HSI intensity I=(R+G+B)/3へCLAHEを適用し、I-CLAHE(I)の負値を0へクリップしたreflectance-like画像について、ROI平均 / 画像全体の画素和を計算。論文ではCLAHEパラメータが未記載のため、OpenCV clipLimit=2.0, tileGridSize=(8, 8)を固定した研究用近似。EPISCANの標準化撮影を再現しておらず、皮膚水分量や乾燥の診断値ではない。 元画像の対象10515画素（必要100画素以上）。"
